year,lag_1,lag_2,rolling_3yr_avg,rolling_5yr_avg
2013,777.0,657.0,758.0,671.8
2014,840.0,777.0,891.0,772.4
2015,1056.0,840.0,977.6666666666666,873.4
2016,1037.0,1056.0,1032.3333333333333,942.8
2017,1004.0,1037.0,1050.3333333333333,1009.4
2018,1110.0,1004.0,1061.3333333333333,1055.4
2019,1070.0,1110.0,1098.3333333333333,1067.2
2020,1115.0,1070.0,1103.6666666666667,1085.0
2021,1126.0,1115.0,1163.0,1133.8
2022,1248.0,1126.0,1207.0,1161.2
2023,1247.0,1248.0,1225.3333333333333,1183.4
2024,1181.0,1247.0,1235.3333333333333,1216.0
2025,1278.0,1181.0,1277.6666666666667,1265.6
2026,1374.0,1278.0,1212.0,1212.8
2027,984.0,1374.0,786.6666666666666,963.8
